,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
566,1.17133095045574e-06,4.480506987647459e-08,4.29715419159038e-06,6.240899210752104e-07,7.135079194142691e-10,8.028783668123651e-06,1.5645479578552113e-08,2.305121779500041e-05,6.0297079471638426e-05,7.696077664043344e-10,7.590322184114484e-06,1.6387411960749887e-06,4.479338429064228e-07,2.980523827744719e-09,6.750456549298178e-08,1.1583426839933963e-06,7.913834565442812e-08,3.394019287839001e-08,2.4533926534786588e-06,1.242763005393499e-06,0.9978638291358948,2.753813177491793e-08,4.172257206391805e-07,3.7926026763557275e-09,4.960777459928067e-07,4.945870935024743e-10,1.1914418792002834e-05,0.0002250273828394711,1.2285843240533723e-06,5.053596985327147e-10,0.00034614987089298666,1.8504551224651777e-09,0.0014292014529928565,8.781434530646948e-07,1.1049568229282158e-06,3.187522423786504e-08,1.1832916868570464e-08,1.3937178078293755e-09,7.3968358265119605e-06,1.505533191448194e-07
567,2.2898981114849448e-05,0.00022374191030394286,5.2160670747980475e-05,3.594093689329725e-09,6.571888033768403e-10,1.5407215414597886e-07,5.355439611776092e-07,0.00026831700233742595,0.9935279488563538,2.88813652105091e-07,1.876496895647506e-07,2.8631398890865967e-05,1.7972860177906114e-07,5.0268475604298146e-08,0.0002204162155976519,4.9199799832422286e-05,4.256797637935961e-06,2.4353297703783028e-05,2.4077460238913773e-06,5.139692439115606e-05,2.3459961084881797e-06,4.1734543287930137e-07,4.5608991058543324e-05,0.00362963299266994,0.0014573632506653666,9.503517972575537e-09,5.934173259447562e-06,3.4228085041831946e-06,7.152465514081996e-06,3.912201646016911e-05,2.1347625889234223e-08,3.5437269616522826e-06,2.9971056392241735e-06,0.00011286009248578921,1.2588056108597812e-07,3.1795693189451413e-07,4.641538453142857e-06,5.363274908631865e-07,0.0002062843122985214,5.39195355031552e-07
568,5.812732706544921e-05,0.22387835383415222,0.003603981574997306,5.683823474100791e-07,8.512609639410584e-08,0.004401173442602158,2.3742695702821948e-05,0.0008856991771608591,0.0009955785935744643,1.2148429959779605e-06,0.00035682274028658867,0.0026858742348849773,1.875795078376541e-06,0.0009844702435657382,0.05306163430213928,0.6752528548240662,0.0002853943733498454,4.7945784899638966e-05,0.00034897573641501367,8.62396409502253e-05,0.0009959585731849074,4.613205965142697e-05,0.012886540964245796,0.006083663087338209,0.0010775927221402526,4.968177336195367e-07,0.0030025735031813383,0.00013272893556859344,4.820972208108287e-06,5.266055040920037e-07,9.264603431802243e-05,0.0032843071967363358,0.001964600058272481,0.0006065925699658692,0.00012097665603505448,8.726889973331708e-06,0.0003989381075371057,5.56289087398909e-05,0.0022757682017982006,2.589921734852396e-07
569,2.439870286252699e-06,0.9132856130599976,1.1078026545874309e-05,8.883834379957989e-05,5.5266628606887025e-08,2.937511817435734e-05,8.639068482807488e-08,0.0001261708530364558,9.5060357125476e-05,9.699396059659193e-07,1.528267574713027e-07,0.0024735669139772654,5.598851089416712e-07,1.7032227788149612e-06,0.04738244041800499,2.0374558516778052e-05,9.691089871921577e-06,0.00040425106999464333,2.3023854112125264e-07,0.00043236787314526737,1.3499936358130071e-05,4.5569629492092645e-07,0.026990016922354698,0.0006530104437842965,2.231874350400176e-05,2.517022494430421e-06,1.469811650167685e-05,0.0005065456498414278,2.0495404839948606e-07,5.1528118660826294e-08,1.0087181863127626e-06,0.007362977135926485,2.3845137548050843e-05,1.5969046671671094e-06,2.832846985256765e-05,4.7123787538794204e-08,6.56588269976055e-07,1.0732229611676303e-06,1.2115607205487322e-05,4.346134829802395e-08
570,4.1005412640515715e-05,1.576131944602821e-05,2.2739608539268374e-05,4.664941144483237e-08,5.081046765553765e-07,6.29820569884032e-05,6.54711755032622e-07,1.0676579222490545e-05,0.18221518397331238,1.1024538082438085e-07,4.4961350795347244e-05,1.3006381777813658e-05,4.968625580659136e-05,8.751158748054877e-05,3.586120556064998e-06,0.0010089188581332564,0.2492963820695877,3.3681928357509605e-08,1.0066993638702115e-07,5.12196538693388e-06,0.0022616323549300432,1.634859108889941e-05,0.002272915793582797,4.060128048877232e-06,1.537874595669564e-05,1.9956834407253154e-08,0.5615219473838806,0.0001524464605608955,3.909516635758337e-06,8.87671518512434e-08,1.8730894453256042e-06,3.110246780124726e-07,4.402554259286262e-05,1.5241395885823295e-05,0.0001622901763767004,2.7833744752570055e-05,1.9625045752036385e-05,8.733545087125094e-08,0.00035488346475176513,0.00024617271265015006
571,8.650458821479745e-14,1.6778784583948436e-08,3.2085333603317986e-14,4.2684231149614504e-11,1.0209928041904348e-10,7.009253966220328e-15,1.0720104274761222e-12,1.7446410538468626e-08,1.7993403989002843e-10,1.0,2.9205340923432743e-10,4.41121228086927e-12,3.548140947717826e-12,6.7448724556939954e-12,4.868157960080666e-12,3.505715509555252e-11,1.4716736509989836e-11,9.61495287684841e-14,7.109778036455455e-16,6.567609567298405e-09,9.87948819974882e-11,1.2805927921809984e-13,3.987289231427438e-12,5.918081779840434e-13,3.534033482521792e-11,4.637102790638892e-08,2.541382597800231e-16,3.639751396328564e-16,9.915643474486466e-14,2.8937277463114697e-08,9.80832342428739e-12,2.344568495512428e-13,1.4028170884302932e-14,1.1012901474007769e-13,7.8714581205929e-16,3.674741003890659e-16,2.2202101268575802e-11,1.558033389803537e-11,7.89476217732954e-09,3.628493176494746e-13
572,0.00037907480145804584,0.00016031340055633336,0.00013400653551798314,1.2460334346542368e-06,4.570979967866151e-07,3.2104628189699724e-05,0.00011781872308347374,0.00013303167361300439,0.060634296387434006,1.3422939559859515e-07,1.1750145858968608e-05,3.444819958531298e-05,2.8357035262160935e-06,0.0002752516302280128,3.894783731084317e-05,0.002035508630797267,0.0005847418215125799,6.214641325641423e-05,5.348146032702061e-07,0.002066715620458126,0.007015975192189217,2.272104029543698e-05,0.00013670249609276652,0.00018328630540054291,0.0009665742982178926,1.4229749467631336e-07,0.924285888671875,5.7592358643887565e-05,6.979772933846107e-06,5.590153705270495e-06,8.571208240937267e-07,5.016274371882901e-06,0.00010563076648395509,0.00035010138526558876,3.801422053584247e-06,6.747242150595412e-05,2.161256634281017e-05,1.955313791768276e-06,5.548314584302716e-05,1.1580356158447103e-06
573,0.00011226072092540562,0.003707130905240774,0.09088242799043655,6.4978421505657025e-06,2.5987925255321898e-05,0.0013136578490957618,7.281285434146412e-06,0.0002699738251976669,0.0005448677111417055,5.4498828831128776e-05,0.1559678018093109,0.00010694038064684719,2.1869484044145793e-05,0.03560295328497887,0.001145693939179182,0.024970725178718567,0.009601115249097347,0.00013794898404739797,0.002471947344020009,2.3237655568664195e-06,0.01428577397018671,5.770464485976845e-05,0.0011071073822677135,0.015601064078509808,0.001350361737422645,9.393559594172984e-06,0.003443252993747592,0.00013536539336200804,1.6703786968719214e-05,5.600878694167477e-07,0.025299236178398132,0.0009663759847171605,0.0038684767205268145,5.04161071148701e-05,0.21472883224487305,0.00012612233695108443,0.07335280627012253,0.3180414140224457,0.00023061460524331778,0.0003744554705917835
574,0.00015679611533414572,0.004313367884606123,0.004804749507457018,1.6885151126189157e-05,2.1647811081493273e-06,0.5681380033493042,1.1900212484761141e-05,0.0005578060518018901,0.002381047233939171,2.890610176109476e-06,0.07757484912872314,0.0004241300921421498,7.890131382737309e-05,0.002625132445245981,0.00014657103747595102,0.005724173039197922,7.595872739329934e-05,4.2613821278791875e-05,0.0016625304706394672,7.133491453714669e-05,0.09167658537626266,3.5842176657752134e-06,0.0003719244268722832,0.00037005756166763604,0.0003645005344878882,7.669181286473759e-06,0.014531000517308712,0.0004815102438442409,8.94288496056106e-06,1.9393270633827342e-07,0.029182495549321175,0.0017656453419476748,0.1531679481267929,0.0005159502034075558,0.00022615373018197715,6.362087333400268e-06,0.025282805785536766,0.0031690229661762714,0.009994151070713997,6.16709075984545e-05
575,0.017164980992674828,0.00539090670645237,0.013243460096418858,0.0047919671051204205,0.25987106561660767,0.0014368430711328983,0.011379636824131012,0.014959331601858139,0.004813411273062229,0.0068426672369241714,0.000665130268316716,0.0221490990370512,0.015972957015037537,0.0026737553998827934,0.0012520356103777885,0.0017816782929003239,0.018870694562792778,0.009545759297907352,0.0004089917056262493,0.11802639812231064,0.017191432416439056,0.06430752575397491,0.008113299496471882,0.01816455088555813,0.0008014013292267919,0.04818662628531456,0.1849682331085205,0.02702212706208229,0.017507636919617653,0.006188220344483852,0.003222033381462097,0.0015692181186750531,0.012680767104029655,0.005342484451830387,0.027564534917473793,0.022513657808303833,0.0010403920896351337,0.0006804385920986533,0.0003539816534612328,0.0013406426878646016
576,0.0014129701303318143,0.10071507841348648,0.016011644154787064,0.0012117609148845077,6.799923994549317e-06,0.0001238599797943607,5.238627636572346e-06,0.0014814926544204354,0.007224096450954676,2.0490602764766663e-05,8.108856491162442e-06,0.05789725109934807,1.3692043467017356e-05,3.880135409417562e-05,0.30380403995513916,8.00532943685539e-05,4.231663842801936e-05,0.11570332944393158,0.00030721339862793684,0.10605435818433762,0.002957959659397602,0.002519625471904874,0.028139876201748848,0.1495799422264099,0.037635281682014465,0.00018151947006117553,0.0038321176543831825,0.01837795041501522,0.00018442080181557685,2.3617469196324237e-05,5.937079913564958e-05,0.042526211589574814,0.0006528658559545875,0.00013305975880939513,0.00047168543096631765,6.558828772540437e-06,5.204070475883782e-06,0.0003265989071223885,0.00021311704767867923,1.0372314136475325e-05
577,2.8723132345476188e-05,2.1258765627862886e-06,1.925210746378525e-08,0.990541398525238,0.00015572823758702725,1.1233007626287872e-06,8.25365714263171e-06,0.0003008859639521688,4.172607592778377e-09,3.227393244742416e-05,7.036301497009845e-08,0.0011717164888978004,1.8772994735627435e-05,2.256503428554879e-08,4.541758187315281e-07,1.2609476129910036e-08,6.021613785378577e-08,0.006649824790656567,6.455198331423162e-08,0.00019330593931954354,3.117509379535477e-07,1.7972564592128037e-06,1.6441842944914242e-06,2.3406944649195793e-07,3.202811740266043e-07,0.0008093577343970537,4.421735297910345e-07,1.656589302001521e-05,9.469864039601816e-07,9.929672160069458e-07,3.261935148657358e-07,3.265371560701169e-05,2.3399781639454886e-05,1.1304651081900374e-07,1.1533109045558376e-06,4.595525751938112e-06,3.5635376871567814e-09,2.554824334310979e-07,4.889518123718517e-08,2.516087604931272e-08
578,8.35112005006522e-05,4.803144292964134e-06,3.2951954835880315e-06,1.962952183021116e-06,1.4297766304238735e-09,0.00012298869842197746,1.2655925729632145e-07,0.00013005938671994954,0.027364101260900497,7.319094219582212e-10,3.550482142600231e-05,4.07602965424303e-06,1.517510213489004e-06,2.677047632460017e-07,2.6998770408681594e-05,1.5046193766465876e-05,1.519371153335669e-06,4.35680476584821e-07,4.868204328545289e-08,0.0001835293078329414,0.9678716063499451,8.592256506290141e-08,0.00018328512669540942,1.5315766432877354e-08,7.55156861487194e-07,7.439772131689892e-10,0.003004200756549835,0.0003699582885019481,1.220114000943795e-07,3.696882522330469e-10,1.8372202248428948e-05,7.119155753798623e-08,0.0005390917067416012,3.3174280815728707e-06,1.1843966603919398e-05,9.275660062257884e-08,1.316219027103216e-07,1.0298128927388461e-07,1.707858609734103e-05,3.03796703349235e-08
579,0.00027802292606793344,0.00439856294542551,1.3010089787712786e-05,1.8328865962757845e-06,1.8911252652742405e-07,0.004209010861814022,0.00019055097072850913,0.0008310286211781204,0.0007277624681591988,3.1252516237145755e-06,0.008470038883388042,4.0974991861730814e-05,2.86927757997546e-07,0.9365407824516296,0.0025741977151483297,0.01705813780426979,0.0008723768405616283,2.4315668269991875e-05,0.0001515115873189643,2.765858198472415e-06,2.7437676180852577e-05,0.00011760167399188504,0.007279325742274523,0.0005584702594205737,0.0002491694176569581,5.119349566484743e-07,0.013904402032494545,2.4842756829457358e-05,2.6009511202573776e-06,3.238298802443751e-07,0.00011237759463256225,2.3965505533851683e-05,1.6540354408789426e-05,0.00022221139806788415,1.7114296497311443e-05,1.4995728633948602e-05,0.0005788643029518425,3.7561381759587675e-05,0.000422866694862023,3.9329876244664774e-07
580,3.939124144380912e-05,3.757605497867189e-07,7.064813623003374e-09,1.8180548733148783e-10,7.036608302328842e-14,4.75601868998865e-09,4.9256276141163013e-11,4.030449781566858e-05,0.9908899664878845,1.4622293176627665e-12,6.930203078070463e-09,9.385156829466723e-08,1.2999157306126108e-09,1.0033877895221366e-10,1.3488328249877668e-06,5.894266408290605e-09,3.0421204444408545e-10,3.206545917677772e-09,1.1478801242859049e-10,3.936040957341902e-05,0.00896423775702715,8.238453252928934e-10,1.9047558453166857e-05,8.372357251928975e-10,6.765796456420503e-08,1.004277520011128e-15,4.290953711461043e-06,8.662275376991602e-07,2.4280652488606336e-10,9.928766142586198e-12,5.849567941140776e-09,2.9870669826514984e-10,2.1773831804239308e-07,1.1494703500147807e-07,1.702644425449762e-07,2.935101467427259e-11,6.486196996169369e-11,2.02220440392864e-09,2.376259189418306e-08,1.6350825207678277e-11
581,0.00032302134786732495,4.4190557673573494e-05,8.915321086533368e-05,0.00014508800813928246,0.005386334378272295,8.829636499285698e-06,1.789964153431356e-05,0.0010665348963811994,7.694228406762704e-05,0.0002106561732944101,2.102063263009768e-05,1.053826417773962e-05,1.427254028385505e-05,3.90775358027895e-06,2.0363793737487867e-05,1.9733604403882055e-06,5.673506166203879e-06,0.033242810517549515,1.6736110410420224e-05,0.8766913414001465,0.00015477243869099766,1.4940372238925193e-05,4.946519311488373e-06,4.37141461588908e-05,0.0003204252279829234,0.08058363199234009,0.00022939658083487302,0.0002176210400648415,0.0004220494593027979,5.100539419800043e-05,5.9271683312545065e-06,3.5621596907731146e-05,5.6372817198280245e-05,4.1643961594672874e-05,8.226531463151332e-06,0.0003415164246689528,8.135312782542314e-06,5.4130188800627366e-05,7.822131919965614e-06,8.72956093189714e-07
582,0.003478820901364088,7.689997801207937e-06,4.324093879404245e-06,7.899550951151468e-07,2.8464553381013502e-08,7.631922926520929e-06,4.1842299651762005e-06,0.0649334266781807,2.376186239416711e-05,4.79095490391046e-07,4.159634059419659e-08,0.0002474515640642494,2.0950561520294286e-05,1.4124927893988115e-09,2.556946583354147e-06,9.679356480774004e-06,1.4739667903995723e-06,2.203245458076708e-05,5.055276233179029e-06,2.5547628865751904e-06,2.275459155498538e-05,3.857823230646318e-06,5.930562565481523e-07,1.0770775588753168e-05,2.9332501071621664e-05,5.635345132759539e-07,2.6963580239680596e-06,3.2588029625912895e-06,3.959473906434141e-05,9.065435006050393e-05,1.526157156206409e-08,2.5580551664461382e-05,1.9093522496405058e-05,0.9306430220603943,8.151720720661615e-08,0.000307232141494751,4.5925705194349575e-07,2.129645082504794e-08,2.576461702119559e-05,1.66910706411727e-06
583,0.0072857411578297615,0.05943697318434715,0.032761894166469574,0.0029809651896357536,3.641896182671189e-05,0.0008579094428569078,2.0523895727819763e-05,0.0031839581206440926,0.013351264409720898,9.449665958527476e-05,0.0002245414216304198,0.08337133377790451,0.00016783823957666755,0.00037043256452307105,0.2801656126976013,0.0036814166232943535,0.005848806817084551,0.009337291121482849,0.0028039091266691685,0.006405452266335487,0.021296512335538864,0.0022853717673569918,0.21913985908031464,0.0594957135617733,0.016240624710917473,0.0007670982158742845,0.03713039308786392,0.0634450912475586,0.0007179735694080591,2.8418726287782192e-05,0.0009461998124606907,0.02418094500899315,0.02510521374642849,0.0012087904615327716,0.01138888206332922,0.00038581283297389746,5.0823244237108156e-05,0.0004950059810653329,0.003259051591157913,4.5331991714192554e-05
584,0.04092174768447876,4.107112545170821e-05,0.00024727400159463286,0.0015035419492051005,0.04282918944954872,1.3577132449427154e-05,0.22579063475131989,0.05022747069597244,0.00032098448718898,0.0005610048538073897,1.702560984995216e-05,0.023671073839068413,0.020452026277780533,2.0593584849848412e-05,2.117610893037636e-05,1.918621637742035e-05,0.00014419507351703942,0.0014519275864586234,0.0002446834114380181,0.00269083003513515,2.3354577933787368e-05,0.3066525161266327,0.00021211874263826758,0.006270045414566994,9.929771476890892e-05,0.0005213067051954567,0.004040271043777466,0.003521630307659507,0.0007575812051072717,0.10583668947219849,0.0002069834154099226,5.98741062276531e-05,0.0004111574380658567,0.009149209596216679,0.0001910861028591171,0.1492241621017456,5.6787466746754944e-06,9.63095408224035e-06,3.686468335217796e-05,0.001581430435180664
585,8.263452036771923e-05,0.00015921232989057899,0.0033311813604086637,4.2334150407441484e-08,6.487083092920898e-11,4.0163953940464125e-07,6.985415024196584e-10,0.0011702337069436908,0.00018173431453760713,2.8651712113969552e-08,1.062007299879042e-07,0.0025164757389575243,1.3456267211608974e-09,1.920398506882748e-09,0.02946547046303749,4.9682189455779735e-06,2.5582500562393307e-09,0.0002781393122859299,0.0011621421435847878,0.0002391565212747082,9.442793088965118e-05,0.0004807209479622543,3.60979356628377e-05,0.0029547594022005796,0.9553912281990051,3.3274879740474717e-08,3.3752644412743393e-07,1.4328857105283532e-06,5.702605267288163e-05,8.030377784962184e-08,5.575616910391545e-07,0.0021559472661465406,4.495925622904906e-06,0.00012440865975804627,1.4494884403859487e-08,9.034821779607682e-09,8.987161237428154e-09,3.7528843677137047e-06,0.000102757774584461,5.630894150954191e-08
