,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1897,0.00014366440882440656,0.0033761831000447273,0.11112082749605179,2.158254574169405e-06,1.445420707568701e-07,0.0131980050355196,3.975373601861065e-06,0.0017337921308353543,0.029188159853219986,0.00012734929623547941,0.05134374648332596,9.253273310605437e-05,6.312311597866938e-05,0.015300440602004528,0.002686351304873824,0.03217283636331558,0.04005424305796623,0.0002763033553492278,0.06442401558160782,0.000221861366298981,0.038116052746772766,0.00038553797639906406,0.0019373325631022453,0.14054182171821594,0.08511219173669815,6.589889380848035e-06,0.07618865370750427,0.006467895582318306,0.0007019806071184576,7.122667966541485e-07,0.044792722910642624,0.002676465315744281,0.01661081612110138,0.0002932372153736651,0.01312397513538599,0.001072740531526506,0.047519318759441376,0.011854412034153938,0.1467127650976181,0.0003551364643499255
1898,0.0004677945689763874,9.25740459933877e-06,0.001309673418290913,5.618873015521622e-14,8.587947789972378e-14,4.397535064981639e-07,4.204787906747498e-10,1.7427830243832432e-05,0.6137113571166992,4.41371904302823e-11,4.227928940281345e-08,6.715046765748411e-05,5.1586816596227436e-08,9.839490999752343e-09,7.519587597926147e-06,0.003791563678532839,0.09604299068450928,4.295828048839212e-08,0.007712165825068951,1.3103141327519552e-07,0.00015771371545270085,0.00024787854636088014,0.00010084921086672693,0.0789983868598938,0.05669404938817024,4.143512356141743e-12,0.0011826183181256056,0.01062854751944542,0.1257130652666092,5.075615717942128e-06,2.1781352188554592e-06,1.4325130450743018e-06,2.8564812964759767e-05,0.0025175746995955706,0.00017767031386028975,5.195514404476853e-06,3.3576689020264894e-05,2.3853537811646675e-08,0.00036641344195231795,1.6149797374964692e-06
1899,0.0042176092974841595,0.012137768790125847,2.0902473352180095e-07,3.0955741442406648e-12,1.0643107489077819e-12,0.0009611041168682277,2.1367205782496512e-09,0.3006466329097748,0.0370338000357151,1.3077391258775606e-07,0.1414799839258194,0.01937590166926384,1.2041839170251478e-07,1.6625062926323153e-05,0.03971507400274277,0.0020206088665872812,1.7158090486191213e-06,0.0003801390703301877,0.39124181866645813,0.0007311920635402203,0.03601410239934921,6.590331054212584e-07,0.00027717030025087297,1.4548410831594083e-07,0.002755716210231185,1.7388285364523803e-13,6.76587546877272e-07,8.636125130578876e-07,5.403573595685884e-06,2.7536651344556295e-12,0.006776256486773491,4.268803968443535e-05,0.0001710006908979267,0.003113111713901162,1.2415513594987715e-07,2.4188132385916106e-08,1.808589189522536e-07,0.00024705639225430787,0.0006343417335301638,8.629027353768137e-11
1900,0.00011689514940371737,2.3316593797062524e-05,0.017522262409329414,3.114487753919093e-06,2.4106977747351266e-08,0.007940016686916351,1.0028781360915673e-07,0.0036396898794919252,0.1503736972808838,1.3372983276305206e-10,0.000884351902641356,4.134622940910049e-05,0.0014649161603301764,1.8781447579385713e-06,1.3724751624977216e-05,0.0006424266030080616,8.408039138885215e-05,0.004465901758521795,0.0042585046030581,3.538252485668636e-06,0.4957036077976227,0.0016111359000205994,9.085762258109753e-07,0.02396312914788723,0.010979704558849335,1.0232312774860475e-08,0.004299893509596586,0.02550879307091236,0.055001646280288696,0.003940075170248747,0.004869365599006414,6.963844498386607e-05,0.02747327834367752,0.09335751086473465,0.0011226226342841983,0.009109694510698318,0.0007767144707031548,1.7384129023412243e-05,0.016103357076644897,0.034611694514751434
1901,0.010561348870396614,0.060714513063430786,0.019268017262220383,0.057885076850652695,0.0046837422996759415,0.01390240341424942,0.005832784343510866,0.021264048293232918,0.01573881320655346,0.008778603747487068,0.014914602041244507,0.030575519427657127,0.0065535809844732285,0.04732300713658333,0.038332875818014145,0.04266607388854027,0.029700832441449165,0.039555106312036514,0.019808340817689896,0.02987476997077465,0.016353001818060875,0.015983479097485542,0.05116942524909973,0.05175141245126724,0.020227406173944473,0.018494825810194016,0.031551916152238846,0.03254077211022377,0.005397289991378784,0.0026645096950232983,0.007787859998643398,0.06268302351236343,0.012103757821023464,0.01658692955970764,0.034925781190395355,0.038174379616975784,0.012778487987816334,0.03577255457639694,0.011621283367276192,0.0034978322219103575
1902,4.199380572100213e-17,4.673858981522265e-17,8.892626510714763e-07,4.21875958883083e-25,7.490712541997297e-26,9.563910427501376e-12,1.4225541981957263e-20,1.4780030362570792e-14,4.965822313351964e-07,2.993610580799449e-20,5.059425234321679e-07,1.3260182916028783e-18,6.7034339911635835e-15,3.2512827066039085e-12,9.078485576144435e-15,3.574276942128196e-12,1.7868471147153286e-09,2.637749006813761e-16,0.0016722924774512649,1.3794038045540147e-18,1.1544361994131336e-10,2.5523175813910474e-15,5.719900413909832e-15,4.01796107496466e-09,4.4190157495904714e-05,3.9630276663739366e-22,5.769682509537688e-10,7.295002275864437e-12,5.281587389660558e-10,1.7272048177990063e-19,1.2888953051515273e-06,5.168975150180821e-16,6.403594852599781e-06,6.238977704690202e-14,1.805574817399314e-15,3.012728819673169e-14,2.7690557544701733e-06,4.48820407922268e-12,0.998271107673645,1.4461595115866643e-11
1903,0.0015323854750022292,0.003819359466433525,0.00038302733446471393,0.0006913721445016563,0.02820076048374176,3.1368021154776216e-05,1.6025212516979082e-06,0.01136590912938118,0.00016117004270199686,0.000842648500110954,0.001834869384765625,0.009739558212459087,0.0008090463234111667,1.4457946235779673e-05,0.00010199135431321338,0.0002657538861967623,0.002210681326687336,0.0007151563768275082,0.00027655388112179935,0.0032979275565594435,0.0017330552218481898,4.88333280372899e-05,0.0006386060267686844,0.002928587608039379,0.00011731746781151742,0.9014192819595337,0.0004331091186031699,0.008231556974351406,0.0039067743346095085,5.2140694606350735e-05,0.0017092142952606082,2.540080458857119e-05,0.001340519287623465,0.00045528000919148326,0.001457116799429059,0.005835450254380703,0.00016269007755909115,0.0026899820659309626,0.00045138216228224337,6.81358651490882e-05
1904,3.21202104055086e-23,4.659380115417129e-24,4.0242805320973625e-21,0.0,0.0,5.4570345781042065e-18,0.0,2.0539979764776228e-14,2.510842055103435e-11,6.259287012937902e-34,6.980448976340055e-19,1.2732097143354534e-26,1.526911766546869e-32,0.0,1.4623679128667195e-25,3.8127226048239354e-17,1.1834141734812916e-30,2.254973836706541e-20,3.064551668274625e-27,2.5753342438462404e-24,1.0,1.0999420773444032e-36,6.242423321140045e-28,3.5544231802085065e-29,1.241441845029432e-24,0.0,6.22563270871258e-21,4.915634941020899e-18,1.1809155454432636e-23,0.0,1.9599209747170777e-24,7.78392706318341e-34,6.609748338937127e-12,5.924785645703784e-22,2.4557412542853115e-25,1.0116687939866029e-36,2.426392729547263e-23,4.8666771813063325e-25,1.6564307228048122e-23,2.3052615576235765e-29
1905,1.0606959222059231e-05,1.5410591004183516e-05,1.2103527069484699e-07,2.962395058148104e-07,1.4755374005970268e-11,5.951622370048426e-06,6.5821922565212354e-12,8.993930009637552e-07,0.0001437816972611472,9.700058711814563e-08,4.393364783084053e-09,9.870541362033691e-06,4.147779064656021e-10,0.00043415703112259507,4.230315244058147e-05,7.575327799713705e-06,1.5011858522484545e-05,0.0001516608172096312,2.477606244610797e-07,0.014984297566115856,5.922437776462175e-05,4.138709482504055e-05,0.00019003670604433864,2.6272473405697383e-06,6.847300392109901e-05,1.0223973276879406e-06,0.9837130308151245,9.82888595899567e-05,3.5729385672311764e-07,8.167799769864814e-12,4.923733420980625e-09,3.7345238013131166e-08,2.764801365628955e-06,1.7058406909242763e-09,3.8918713585189835e-07,9.756735419585993e-10,5.997639884736117e-11,3.06065645050424e-10,1.0746226308810947e-07,1.1575960188244666e-13
1906,0.009385139681398869,0.0017125495942309499,0.011225604452192783,0.3566915690898895,0.03668135404586792,0.0005167539929971099,0.03274129331111908,0.08631151914596558,0.0005347676924429834,0.0031195238698273897,0.0023619283456355333,0.05759085714817047,0.04896850138902664,0.00018837876268662512,0.0008043600828386843,0.0005679309251718223,0.0006701332749798894,0.060088299214839935,0.0002760808856692165,0.008339108899235725,0.01579403690993786,0.074107825756073,0.0018016475951299071,0.004900189116597176,0.0005456755752675235,0.02894142083823681,0.012487953528761864,0.035070888698101044,0.0019431711407378316,0.03131759911775589,0.0002143014717148617,0.003124364884570241,0.0010378306033089757,0.011084085330367088,0.024113476276397705,0.030566563829779625,0.0002793283201754093,0.0037188269197940826,0.0001504410756751895,2.4734034013818018e-05
1907,0.00014042934344615787,0.0001334032858721912,3.143329740851186e-05,0.41983217000961304,0.09783221036195755,6.906085673108464e-06,2.3719994715065695e-05,0.008459287695586681,3.0732580853509717e-06,0.0022284830920398235,2.203633812314365e-05,0.001951131271198392,0.0006896553095430136,1.804889393497433e-06,0.00021507051133085042,2.164018587791361e-05,7.910604836069979e-06,0.1618327796459198,5.984918516332982e-07,0.11423394083976746,0.00016826693899929523,0.00017505662981420755,5.220447565079667e-05,2.3463016987079754e-05,9.949436207534745e-05,0.18981246650218964,0.00036703035584650934,0.000973142683506012,0.0003685394476633519,1.1132074178021867e-05,3.5411666488016635e-08,2.3362295905826613e-05,1.8137645383831114e-05,6.835474050603807e-05,2.364171996305231e-05,4.216385059407912e-05,2.9088478186167777e-06,9.987328667193651e-05,2.943231720564654e-06,1.601944887852369e-08
1908,5.325960861728034e-17,1.7590873622650403e-14,6.825667304078602e-16,3.495807211054177e-26,5.755922699500536e-33,7.766533943742715e-11,2.9944634781406316e-31,4.16775616026311e-15,0.9999982118606567,8.657485806975603e-19,2.0297799899204882e-12,2.8716566935278566e-20,1.7650586705809643e-19,1.955528702293416e-14,1.4026355077412234e-10,1.220035461546587e-10,5.700466210178945e-10,1.2397599055976547e-16,1.1742161520319821e-15,1.448590783310629e-17,1.2968276905667153e-06,2.1308323126237478e-17,1.7405379915125252e-10,2.017032542805071e-16,3.027844842594927e-15,1.3197310143653137e-26,4.595616758251708e-07,5.010954429174319e-10,3.208487747607589e-16,1.6475610863308692e-23,4.98784227895982e-13,4.746202209754626e-22,2.1831089453555608e-12,4.594434091721658e-18,2.0661761418547947e-13,5.593374198476637e-22,2.1858187716119346e-18,1.6505020398075833e-19,1.3826146449957832e-08,3.344407740773923e-21
1909,4.3178680075861564e-10,1.6279051717749127e-10,1.4303048329056267e-11,2.2914003117933562e-18,4.139788360495533e-23,0.00014616420958191156,9.214295069238343e-20,5.425062621355892e-10,0.9976892471313477,4.477723313661697e-12,1.0474674354554736e-06,2.5178367420511383e-13,1.372735813909287e-10,1.5821255772152654e-07,2.7848091832538557e-08,8.23940524696809e-07,1.948671069840202e-06,9.431039933380236e-13,1.5092443961250979e-09,2.8287224992928905e-12,0.0001034943270497024,4.789294828777546e-12,2.5236804503947496e-06,3.1691069039829767e-12,2.22217209910891e-11,1.0436469546181015e-18,0.0015718435170128942,2.7861219678015914e-06,2.3501378620949254e-10,4.973331503430522e-15,1.971631924391204e-08,1.5806600413325114e-14,1.1457191817498824e-07,4.971880893100966e-11,3.61002827631296e-09,1.3626007440425969e-11,4.104149312067484e-12,6.983551324030168e-12,0.00047981145326048136,3.586288980627489e-13
1910,0.0423562116920948,2.932008555944776e-06,0.0038926759734749794,2.444346137053799e-05,0.0037115528248250484,1.6825832062750123e-05,0.06307711452245712,0.018034320324659348,0.0012091354001313448,3.275833478255663e-06,1.6627925560896983e-06,0.0041155945509672165,0.06053731590509415,8.056182423388236e-07,7.064176315907389e-06,2.5621340682846494e-05,0.0002357430785195902,0.0008338467450812459,0.000933537317905575,0.00042071923962794244,9.424248128198087e-05,0.17488281428813934,8.215358684537932e-05,0.004767634905874729,0.00035090025630779564,2.835145096469205e-05,0.006023278925567865,0.033623646944761276,0.005806135945022106,0.10342943668365479,6.210990977706388e-05,4.256083229847718e-06,0.0017199115827679634,0.06942953914403915,0.0005966652533970773,0.3987153470516205,8.074138349911664e-06,1.3838597112680873e-07,0.000926882668863982,8.067819180723745e-06
1911,2.6348971005063504e-07,0.02530057542026043,3.8244736060732976e-05,3.942787936417336e-14,2.870036294125994e-13,1.330781560682226e-05,2.7372079754693635e-13,0.00020079231762792915,0.0007577476208098233,4.6614974102965334e-09,4.133889524382539e-05,8.152110240189359e-05,2.996736192528715e-10,2.1459522940858733e-06,0.9138111472129822,0.00809471681714058,3.237855707993731e-05,3.6428581040581776e-08,0.00018352310871705413,1.1105329633664951e-07,0.00026873365277424455,4.634074173281988e-07,0.03889460861682892,1.3651415429194458e-05,0.00048328988486900926,3.265840018123328e-13,3.3903614848895813e-07,4.165668485711649e-07,6.780890515756255e-08,2.031147819381296e-12,6.230514554772526e-05,0.007618303410708904,1.9539724235073663e-05,1.214049348163826e-06,9.113809262828454e-09,3.064618697701249e-11,1.5449095371877775e-06,3.276394272688776e-05,0.004044856410473585,1.769863422484974e-11
1912,0.001744417124427855,0.08046011626720428,0.006351994816213846,0.0012577068991959095,8.360119863937143e-06,0.01945837028324604,0.00013772916281595826,0.028272945433855057,0.05493036285042763,0.0013465856900438666,0.025585170835256577,0.0031524463556706905,0.00047591186012141407,0.06522909551858902,0.09599220007658005,0.019494585692882538,0.006539044436067343,0.03053741343319416,0.010519118048250675,0.026136308908462524,0.056948184967041016,0.008954481221735477,0.039673078805208206,0.03250198811292648,0.17155179381370544,0.00016411217802669853,0.1176290288567543,0.01356189139187336,0.0019231844926252961,0.00010738513083197176,0.0063429782167077065,0.025480370968580246,0.00940463412553072,0.0016338368877768517,0.01471093948930502,0.0019546777475625277,0.0027505657635629177,0.008586195297539234,0.008352385833859444,0.0001383983762934804
1913,1.1518188625103676e-09,5.1240543925967774e-12,6.24534222879447e-05,2.6327512477271645e-16,4.355013384260661e-19,3.737799124792218e-05,9.6129074352176e-18,3.999470532534133e-09,1.9691453800874115e-08,3.814799767309224e-13,0.0011537078535184264,1.1957287590624865e-11,5.544248615763081e-09,1.034732109023162e-11,1.2722617230565003e-11,2.5557545413334992e-08,2.4832802481000726e-09,1.4747623695160472e-12,0.02820543199777603,9.071813612815394e-12,0.008412018418312073,4.59417558520709e-14,2.136332289456172e-13,1.0098959862814283e-10,3.5806226605927804e-07,2.1038933561786108e-17,1.341265033261152e-06,1.3159888112568296e-06,1.4726264652153986e-08,5.003779668986068e-20,0.9600017666816711,5.4874551761287596e-14,0.0020962096750736237,2.4246854524179184e-10,1.2916046898681088e-07,2.971779933247376e-09,2.975580004616063e-09,2.0038808390410168e-09,2.7822778065456077e-05,3.911415635826643e-09
1914,0.0066428836435079575,0.0003887071507051587,0.0033015101216733456,0.0002833484613802284,1.058468683368119e-06,0.00498597277328372,1.052340053320222e-06,0.03605864942073822,0.07227201014757156,0.002285051392391324,0.011178513057529926,0.0011327931424602866,0.0012093299301341176,0.0002238651068182662,0.0014556467067450285,0.019990671426057816,0.0030319769866764545,0.00987276341766119,0.002292728517204523,0.007000837009400129,0.3056860864162445,9.916660201270133e-05,0.0014523243298754096,0.001365759177133441,0.0014159131096675992,9.387544560013339e-05,0.38402459025382996,0.006590019445866346,0.036154426634311676,5.359014267014572e-06,0.000418741547036916,4.688472836278379e-05,0.061455950140953064,0.009528210386633873,0.0038674173410981894,0.00026117853121832013,0.001124336733482778,0.0008773069712333381,0.001487982226535678,0.0004350578528828919
1915,0.0007661104900762439,0.004919711500406265,0.0660223588347435,1.710251126496587e-05,1.7235817040273105e-06,0.0026303112972527742,8.759767297306098e-06,0.013333646580576897,0.06118999794125557,9.439220775675494e-06,0.002097941003739834,0.0032103380654007196,0.00011611443187575787,0.000690694956574589,0.0020155468955636024,0.028412163257598877,0.02287236973643303,0.0009056136477738619,0.01987323723733425,0.0008307743119075894,0.012495100498199463,0.0008509193430654705,0.0013805292546749115,0.5984674096107483,0.0447680689394474,4.269489727448672e-05,0.003144964575767517,0.013229940086603165,0.0010687399189919233,4.263248047209345e-05,0.000742182251997292,0.006368331611156464,0.004877468105405569,0.002240195171907544,0.016395514830946922,0.0008164398022927344,0.03476228564977646,0.01234394684433937,0.015613019466400146,0.0004256571119185537
